# energy	bc_sum	bcd_x_sum	bcd_y_sum
-3.000000	0.006375	-0.099252	-0.122818
-2.940000	-0.927794	0.184478	-0.601496
-2.880000	-1.428798	1.457163	0.089184
-2.820000	-1.199092	-1.961960	1.244253
-2.760000	-1.185268	0.410658	1.251786
-2.700000	-1.062142	-0.004875	0.890895
-2.640000	-0.913766	-0.261236	1.054981
-2.580000	-0.433761	-2.572601	2.655775
-2.520000	0.366419	-2.023807	1.916820
-2.460000	0.665108	-1.363774	1.685094
-2.400000	0.748369	-0.963444	1.523545
-2.340000	0.404641	-0.725534	1.579168
-2.280000	0.366143	-0.020559	2.336377
-2.220000	0.064590	0.327857	2.651130
-2.160000	-0.104567	-0.016646	2.079977
-2.100000	-0.280745	0.383636	1.603004
-2.040000	-0.574556	-1.251962	-0.117808
-1.980000	-1.468409	-5.086062	0.114448
-1.920000	-1.383308	-3.431531	-0.702965
-1.860000	-1.383308	-3.431531	-0.702965
-1.800000	-1.698442	-7.491727	-1.058606
-1.740000	-1.464911	-8.805747	-0.421943
-1.680000	-1.779996	-15.178953	-1.777510
-1.620000	-1.779996	-15.178953	-1.777510
-1.560000	-1.106305	-6.131453	-0.576563
-1.500000	-0.828833	-3.572955	0.985408
-1.440000	-0.566645	-4.215286	0.649787
-1.380000	-0.331769	-3.945471	0.264617
-1.320000	-0.331769	-3.945471	0.264617
-1.260000	-0.056035	-1.178581	-0.277655
-1.200000	0.045521	-1.294480	-0.276211
-1.140000	0.086183	-1.297373	-0.376179
-1.080000	-0.011217	0.280577	-0.151425
-1.020000	-0.018040	0.308025	-0.100688
-0.960000	-0.091996	-0.113311	-0.091379
-0.900000	-0.098659	-0.847841	-0.340975
-0.840000	-0.158102	-1.102687	-0.488089
-0.780000	-0.100413	-1.098554	-0.439066
-0.720000	-0.100413	-1.098554	-0.439066
-0.660000	-0.038332	-0.593528	-0.561573
-0.600000	-0.038332	-0.593528	-0.561573
-0.540000	0.010712	-0.220042	-0.237404
-0.480000	0.011598	-0.209114	-0.233643
-0.420000	0.012081	-0.201460	-0.225626
-0.360000	0.012263	-0.200282	-0.224561
-0.300000	0.012398	-0.199721	-0.223692
-0.240000	0.012398	-0.199721	-0.223692
-0.180000	0.012606	-0.198844	-0.223593
-0.120000	0.012682	-0.198636	-0.223607
-0.060000	0.012738	-0.198520	-0.223587
0.000000	0.012751	-0.198505	-0.223569
0.060000	0.012751	-0.198505	-0.223569
0.120000	0.012751	-0.198505	-0.223569
0.180000	0.012751	-0.198505	-0.223569
0.240000	0.012751	-0.198505	-0.223569
0.300000	0.012751	-0.198505	-0.223569
0.360000	0.012751	-0.198505	-0.223569
0.420000	0.012751	-0.198505	-0.223569
0.480000	0.012751	-0.198505	-0.223569
0.540000	0.012751	-0.198505	-0.223569
0.600000	0.012751	-0.198505	-0.223569
0.660000	0.012751	-0.198505	-0.223569
0.720000	0.012751	-0.198505	-0.223569
0.780000	0.012751	-0.198505	-0.223569
0.840000	0.012751	-0.198505	-0.223569
0.900000	0.012751	-0.198505	-0.223569
0.960000	0.012751	-0.198505	-0.223569
1.020000	0.012751	-0.198505	-0.223569
1.080000	0.012751	-0.198505	-0.223569
1.140000	0.012751	-0.198505	-0.223569
1.200000	0.012751	-0.198505	-0.223569
1.260000	0.012751	-0.198505	-0.223569
1.320000	0.012751	-0.198505	-0.223569
1.380000	0.012751	-0.198505	-0.223569
1.440000	0.012751	-0.198505	-0.223569
1.500000	0.012751	-0.198505	-0.223569
1.560000	0.012751	-0.198505	-0.223569
1.620000	0.012751	-0.198505	-0.223569
1.680000	0.012751	-0.198505	-0.223569
1.740000	0.012751	-0.198505	-0.223569
1.800000	0.012751	-0.198505	-0.223569
1.860000	0.012751	-0.198505	-0.223569
1.920000	0.012751	-0.198505	-0.223569
1.980000	0.012751	-0.198505	-0.223569
2.040000	0.012751	-0.198505	-0.223569
2.100000	0.012751	-0.198505	-0.223569
2.160000	0.012751	-0.198505	-0.223569
2.220000	0.012751	-0.198505	-0.223569
2.280000	0.012751	-0.198505	-0.223569
2.340000	0.012751	-0.198505	-0.223569
2.400000	0.012751	-0.198505	-0.223569
2.460000	0.012751	-0.198505	-0.223569
2.520000	0.012751	-0.198505	-0.223569
2.580000	0.012751	-0.198505	-0.223569
2.640000	0.012751	-0.198505	-0.223569
2.700000	0.012751	-0.198505	-0.223569
2.760000	0.012751	-0.198505	-0.223569
2.820000	0.012751	-0.198505	-0.223569
2.880000	0.012751	-0.198505	-0.223569
2.940000	0.012751	-0.198505	-0.223569
3.000000	0.012751	-0.198505	-0.223569
